Id,Sales
12078,6179.261205004161
12079,5544.501761795156
12080,8355.071230011752
12081,8643.053602775664
12082,5161.271650746194
12083,5421.327236349313
12084,7238.308062513144
12085,6188.609359053288
12086,6367.349587567159
12087,7334.835893089901
12088,6951.464800354894
12089,8059.258711763495
12090,5939.397454617572
12091,5122.309039347788
12092,6823.3315969579235
12093,8712.297013139352
12094,8145.574254874391
12095,8946.493772509095
12096,8821.668121276989
12097,6038.959355260768
12098,9670.330801703081
12099,6416.077299365745
12100,8134.697934074355
12101,9426.66469736548
12102,6724.058138634476
12103,10761.314867328425
12104,8477.806341370848
12105,8238.478833690071
12106,6411.662820105967
12107,8146.045854232837
12108,8223.304720893531
12109,6515.892079590002
12110,4384.126711424147
12111,6368.7057320171025
12112,8194.829945014291
12113,6474.490751727288
12114,5243.362044374567
12115,8853.852342366557
12116,6594.928560206603
12117,6164.142569900994
12118,6557.161815047799
12119,5783.0413076348495
12120,8197.3755427074
12121,8065.0046326657875
12122,7263.0455008743675
12123,5927.357398385824
12124,5823.035449060205
12125,7217.8568979057945
12126,4274.343844761468
12127,6861.807444119774
12128,5626.009278602729
12129,9050.159163044575
12130,7628.702065768848
12131,6495.1805883631205
12132,11564.52094217332
12133,5564.72918315047
12134,5716.4706932568115
12135,11700.365075251158
12136,7523.392458426441
12137,8530.702789989551
12138,8066.1826330141275
12139,5841.98642412712
12140,6565.547123822715
12141,5905.397752757064
12142,8484.870198827652
12143,11595.073768230994
12144,6866.213222349314
12145,3636.268146780275
12146,5410.631601857269
12147,9157.935210926518
12148,9446.146307158187
12149,6674.540913002896
12150,7295.560279142341
12151,5244.412852527611
12152,5545.873833842256
12153,3640.894583316908
12154,5415.082886377948
12155,6901.253747485756
12156,7576.765223019298
12157,6968.057941861718
12158,6937.638693335206
12159,8382.26214278973
12160,9609.671426274797
12161,8294.69587370508
12162,5443.033335145773
12163,9424.245131655998
12164,11056.826235200379
12165,6333.3120058454
12166,7890.981100797117
12167,6124.013008876897
12168,7247.172426599497
12169,4487.328638413841
12170,7468.316403352825
12171,5661.4091643752
12172,9203.272678403224
12173,7821.779928085021
12174,9268.748638956187
12175,8611.863864986191
12176,6154.291208848424
12177,8580.5748435267
12178,18667.349075259728
12179,10620.389438525413
12180,6506.022678760287
12181,3303.972581306411
12182,6757.030819016488
12183,9053.40285175058
12184,6214.832607697397
12185,12249.799138982195
12186,17966.479404477122
12187,4434.436833213171
12188,5652.964948401463
12189,9762.704648957862
12190,5501.3603400703705
12191,9258.779833850956
12192,7118.111584497861
12193,8197.202549993624
12194,4787.6153577524565
12195,6700.156347348707
12196,6693.861061164998
12197,8294.731446377295
12198,9258.985387864836
12199,6638.147951986329
12200,6608.997689563133
12201,7181.539450675722
12202,5445.684382713404
12203,5427.608901032994
12204,8101.929837985222
12205,5899.467071376841
12206,6352.934117910614
12207,7921.7894661660985
12208,6371.108590333124
12209,6110.749023550792
12210,7555.1701565068015
12211,7413.566829088298
12212,8533.655151504594
12213,7787.493732328211
12214,7873.070906204846
12215,6321.8522697207745
12216,4177.774075422709
12217,7074.731328962778
12218,7372.569258166432
12219,6229.0787880777325
12220,5028.748351296528
12221,9296.998973383554
12222,7585.633472698908
12223,9721.09992745861
12224,7341.701018255126
12225,6126.24061110935
12226,5908.994747469781
12227,5178.809901013452
12228,10599.441253215497
12229,5604.857413233232
12230,8111.3744952211855
12231,16105.08212562904
12232,7979.954007302041
12233,8114.802732028497
12234,5564.5904453468465
12235,5068.4831596382555
12236,7353.589121546836
12237,4758.810818892182
12238,6128.751280226436
12239,11050.540004970599
12240,5950.536926156452
12241,16363.096003553264
12242,14413.327916266662
12243,5692.0064779668155
12244,7164.4578638229505
12245,5826.9450326687165
12246,7517.180824448977
12247,6504.4549474680725
12248,11651.194941240543
12249,8328.604940037
12250,9978.860640104504
12251,5190.203151391173
12252,8016.08139240426
12253,5420.589212519111
12254,8659.244605686114
12255,7050.179706519837
12256,6810.233766625855
12257,6885.718261393353
12258,6402.972724623733
12259,9072.98878871713
12260,10175.901731387758
12261,6306.504794777433
12262,10919.393522787474
12263,7201.555827365642
12264,10300.654559572462
12265,5477.474014832309
12266,5658.898867522449
12267,6266.468630813419
12268,10139.377809440191
12269,6887.114744783787
12270,8639.38603740915
12271,7554.511884586678
12272,9813.02477082422
12273,4979.426774950621
12274,9059.483609107174
12275,7685.775631039259
12276,4607.46525350988
12277,14182.922490179633
12278,17263.10061403162
12279,7664.25800613675
12280,7297.360057243466
12281,9236.892244714914
12282,10406.323927675705
12283,11803.386586997452
12284,6570.245652280506
12285,7986.186758152144
12286,6492.2943432852735
12287,8803.15349615553
12288,4366.799401682968
12289,6709.399324690977
12290,5946.956149192221
12291,5905.433641656547
12292,8135.115294362064
12293,5768.791999230594
12294,5261.3345201031625
12295,7519.344118875972
12296,4504.768679104962
12297,4895.960450855019
12298,6397.677618297829
12299,7193.802430972099
12300,9646.721256325434
12301,8741.657093023498
12302,7884.38600578425
12303,6881.940681895226
12304,6721.1786254260805
12305,11790.16851659644
12306,7763.544693908027
12307,5887.278994121583
12308,5568.084389874463
12309,9081.168933557554
12310,5079.183955688344
12311,7382.012415823287
12312,4024.30443431227
12313,5465.779717526146
12314,8379.356611658894
12315,6379.762962190739
12316,6183.369958855488
12317,9255.607798390305
12318,10154.345271892582
12319,11865.74785714355
12320,6971.488396338104
12321,10027.491592500646
12322,3866.424308575565
12323,5559.728829561846
12324,6916.796833418702
12325,4778.591533889921
12326,8023.17100921618
12327,5875.492713123674
12328,6438.470229022616
12329,9269.778562143418
12330,11478.449347690826
12331,9252.92481719253
12332,5842.042386851977
12333,5847.809846144533
12334,9648.063555436602
12335,7996.121382942501
12336,6813.679359732953
12337,5878.643852946823
12338,7212.664506961273
12339,9931.16732344565
12340,5315.795256125255
12341,6839.979425170705
12342,8490.139712299371
12343,8871.770960348273
12344,13829.575372084722
12345,6643.243258069305
12346,13023.136161804447
12347,6913.684215967209
12348,6092.228212384043
12349,4672.162935628979
12350,6956.379802427222
12351,6725.75928607844
12352,6051.456320929676
12353,7949.341166929527
12354,5631.785089275922
12355,5105.695128060146
12356,7722.819567789553
12357,4392.094606140598
12358,7588.45073462879
12359,7132.850989483164
12360,8182.7229631152595
12361,9085.613480214786
12362,5878.508028027803
12363,8797.648217992954
12364,6335.309043956165
12365,6139.046726480337
12366,6123.178450997195
12367,5931.2528525907155
12368,11102.895916872032
12369,7397.5668833710915
12370,5489.464453014612
12371,7506.128094127871
12372,9341.447158972627
12373,7876.452397569446
12374,6666.815547457578
12375,9041.1728900346
12376,6210.598264262224
12377,6016.940503693634
12378,6768.72803657315
12379,9195.864365703223
12380,6595.708218269036
12381,6920.829555295498
12382,6218.006608712996
12383,5772.502647419168
12384,4708.504947720393
12385,5697.59761267183
12386,8551.164688900983
12387,9463.715698561355
12388,11172.114042112544
12389,11951.916915471415
12390,8819.557631482096
12391,6863.810949250106
12392,6155.409810328791
12393,11591.120383938172
12394,9893.112483905365
12395,7798.514009809895
12396,8983.071821149151
12397,8968.155150473207
12398,6204.995290098035
12399,4398.64322659244
12400,10112.103980601578
12401,7144.244063523838
12402,7385.2073384034475
12403,6479.956940651854
12404,3263.980524113575
12405,12475.283221239133
12406,6105.7532525110955
12407,5689.393591994183
12408,5621.707685517901
12409,5944.149449065164
12410,7335.359320841594
12411,8497.654027853714
12412,6674.379562410236
12413,5859.693455078666
12414,5079.607618149844
12415,4596.976620868179
12416,3757.277814452456
12417,7689.345948756175
12418,18033.088516011994
12419,5187.558186365116
12420,6403.578937909978
12421,7552.14603386612
12422,5616.159430651249
12423,5793.104430556143
12424,5689.326562286196
12425,4880.378965536407
12426,7631.5229416052725
12427,7651.086566895901
12428,4629.578146437885
12429,9047.687662506978
12430,5860.3685237364125
12431,5497.591859950092
12432,9653.0914299449
12433,8599.149236920883
12434,10301.472451023059
12435,6059.664192038357
12436,6945.918736574073
12437,4921.0029780631385
12438,5798.415524112712
12439,15356.1480760638
12440,10327.751189667939
12441,7188.012339428705
12442,5895.614540811601
12443,5647.525954922703
12444,6092.471162949934
12445,5172.405909936588
12446,11226.150841847777
12447,5610.614265032433
12448,5835.807154692118
12449,7835.027970639254
12450,5163.302650834361
12451,6474.023167510376
12452,7384.523337475483
12453,7918.697622264099
12454,7457.6497490856445
12455,5007.65244725864
12456,5952.228687180262
12457,6990.115852589422
12458,9267.741226184868
12459,8962.783640436464
12460,7735.905120483607
12461,4800.2313772462885
12462,7907.999302658487
12463,6640.2862354126355
12464,5285.044021763591
12465,7718.576862570267
12466,8052.900534320318
12467,7040.5831903400485
12468,6930.8295333200585
12469,7352.696514022464
12470,6570.393953513607
12471,6064.868939780464
12472,7688.789892748365
12473,7069.072903070681
12474,6413.138232922701
12475,9304.955749344059
12476,6390.960300932233
12477,5451.657631715971
12478,12183.883952926517
12479,6317.623730146043
12480,4011.463881534671
12481,8669.237925272624
12482,8746.048533262068
12483,10604.322764033797
12484,5373.908992498895
12485,6805.190117002716
12486,6404.481746217318
12487,7695.129881705462
12488,6394.03044114832
12489,9074.623246674191
12490,3796.036401059201
12491,6472.363922611807
12492,6911.344970114033
12493,5960.636102934084
12494,5529.106531706619
12495,7503.379165030966
12496,8604.511436739736
12497,5950.5168382637185
12498,8917.83785074062
12499,7367.773831827735
12500,9330.188620864115
12501,5418.209165091995
12502,6823.620353483959
12503,6798.68912557787
12504,8385.989293246388
12505,8871.019392079621
12506,5254.894791427436
12507,8484.665932724316
12508,7632.958951860352
12509,7752.8492241401855
12510,5322.368476591999
12511,4215.62971585553
12512,8377.871281099424
12513,6768.810404806043
12514,9559.653499822527
12515,7222.237601036397
12516,6252.484149669033
12517,8835.177013166824
12518,7688.768659523487
12519,7087.8068605092
12520,8246.307912628017
12521,6504.455141859706
12522,9323.817629115152
12523,10735.832709747112
12524,8172.115730863776
12525,5561.604767879284
12526,6256.669827489473
12527,4843.132304583681
12528,3809.670298231161
12529,9047.256757461442
12530,6035.304910483017
12531,9312.79872945241
12532,4938.673658548561
12533,6850.401323229819
12534,6447.535810182074
12535,10223.974942240005
12536,5565.133045370965
12537,5676.14949821033
12538,6597.851977419732
12539,7820.245272710036
12540,5733.06440362105
12541,8114.228890675571
12542,8008.614845312619
12543,8857.827263180283
12544,7840.340058503445
12545,7697.021884897492
12546,6641.1052841062865
12547,5052.199672854411
12548,5629.219828423781
12549,11191.90535606294
12550,9527.196671516334
12551,8044.144656730527
12552,15413.70535745742
12553,6620.545343276755
12554,5778.041610548045
12555,6990.358099954472
12556,9299.311032220314
12557,10283.438424739834
12558,7605.98103065708
12559,8730.791500739051
12560,8789.310365796478
12561,7528.960162295853
12562,6936.932549122444
12563,6157.691843612252
12564,5677.215525041248
12565,5418.327257448011
12566,4770.429880314668
12567,5925.259943620087
12568,8971.375722812243
12569,16950.778849804108
12570,7102.981526659616
12571,5437.892442596625
12572,8234.593150941586
12573,4594.326803977739
12574,6992.414913160491
12575,4474.141677497462
12576,9665.542821398081
12577,6833.240515084321
12578,7113.676867878151
12579,13864.066218047463
12580,11513.198566785966
12581,6187.917377626787
12582,7228.687015526568
12583,4470.164180830783
12584,5694.377208809494
12585,6123.588339449534
12586,8935.109936452593
12587,5249.054777613706
12588,4867.604891126531
12589,6205.460311054634
12590,6058.735333900904
12591,7339.318600613254
12592,7410.62544289583
12593,4013.8485039057277
12594,7847.194804413598
12595,8766.141206964894
12596,8410.457327448747
12597,5559.049703133505
12598,4936.713610598096
12599,8582.217423719241
12600,5032.4686140201675
12601,10361.627882199318
12602,5406.371783553722
12603,5900.52565078316
12604,7507.203396707658
12605,6276.649041498798
12606,5101.494251961527
12607,6527.210158426937
12608,7230.699314740472
12609,9723.206522199574
12610,10514.983086270178
12611,6534.728158846439
12612,4767.583136784466
12613,6029.587465235298
12614,6489.97445327314
12615,5636.484750858593
12616,6205.332633068287
12617,6798.0642365389
12618,11007.502890782152
12619,8109.9793071623535
12620,6949.176041680999
12621,7878.539417645192
12622,5256.141199099409
12623,9871.607491527784
12624,6124.609642341719
12625,12682.90383919033
12626,6626.468210815882
12627,5707.553471541163
12628,5945.98713808686
12629,4677.007969349524
12630,7661.857292240027
12631,16861.90673352936
12632,4852.928350511079
12633,5095.605219225974
12634,10080.300822321517
12635,7226.743832911137
12636,7077.942761184138
12637,8547.154443331594
12638,6720.252886296415
12639,5636.627347787737
12640,5029.0231915419445
12641,9673.714530901541
12642,6096.687798978629
12643,7844.566015057877
12644,7804.534071100355
12645,5124.723753240538
12646,7824.319528942963
12647,6760.956836802145
12648,4433.809685604303
12649,9142.769671721742
12650,9598.059172213638
12651,4707.302715362132
12652,8180.808140025283
12653,7147.062932078483
12654,5415.120401077329
12655,9558.072062593466
12656,7017.844592802438
12657,8433.661148482872
12658,5195.987658425418
12659,5576.617740279944
12660,7137.629531175113
12661,4601.439226576802
12662,8163.960081219525
12663,5055.055895826276
12664,6574.530113293443
12665,5222.6301991700675
12666,6874.231674488172
12667,6517.332968655811
12668,7553.80946559586
12669,7259.196482661035
12670,8650.15030246248
12671,6334.904723087792
12672,7892.198521635029
12673,6850.875541544795
12674,9119.9536374768
12675,9344.20990603823
12676,7599.237514150659
12677,3832.7504705583347
12678,6509.207740835721
12679,7751.954030081606
12680,4481.249830505189
12681,10454.330867757963
12682,6204.262388638432
12683,7502.102970134492
12684,10998.753540343963
12685,7305.686124787252
12686,4636.525504769445
12687,10346.833950078206
12688,10778.133966886624
12689,6231.12790302873
12690,8758.63113693563
12691,9872.0153281455
12692,6658.379424894798
12693,5926.646578793239
12694,7572.898737187797
12695,5968.048106034778
12696,6101.824302534704
12697,7675.382022265852
12698,5495.60768762204
12699,6826.363506284041
12700,7826.733771447216
12701,6709.370096314759
12702,8535.804835557105
12703,6675.804203071268
12704,6902.25188055758
12705,4780.338596516882
12706,7722.535397714635
12707,7436.9568663097725
12708,6835.551875396019
12709,7072.413379058001
12710,7459.927816462695
12711,10174.694133186164
12712,6420.690236454567
12713,5573.585139535833
12714,6813.608313629612
12715,7459.62707234915
12716,7592.72967483176
12717,5222.380278641724
12718,4737.581093924446
12719,7746.257446939258
12720,7301.214603113131
12721,6199.092446558683
12722,8523.600522025969
12723,7005.604117005195
12724,7193.693806569784
12725,5491.056120673391
12726,4106.3178183672135
12727,6999.055366376181
12728,7272.030327860228
12729,7210.601328547037
12730,9417.340251530177
12731,8894.896725148912
12732,5359.002265090356
12733,8726.7249733411
12734,4328.60567243632
12735,3368.646810623462
12736,7935.917194858423
12737,11598.542076571215
12738,8422.82259792462
12739,7804.567471837268
12740,5092.901068576479
12741,7407.937914269123
12742,9322.343919985762
12743,6513.582173516956
12744,8173.041742372509
12745,5662.181582636895
12746,5163.556887532884
12747,5536.650352500874
12748,6029.755202299873
12749,5996.562236794292
12750,5465.646065397646
12751,5572.769334318584
12752,4747.128616320925
12753,7543.7901552453295
12754,7745.144109018825
12755,5868.938076665624
12756,6727.555761391299
12757,7744.564031083459
12758,6227.193034184189
12759,5571.298443763954
12760,9478.170912066224
12761,8036.4771662744215
12762,6137.865948134719
12763,4436.301206976537
12764,11743.71228114401
12765,6583.251273154933
12766,6176.028748505728
12767,8780.782970788066
12768,8250.45329775905
12769,7807.568754174806
12770,6579.171911736832
12771,7589.289917351912
12772,9573.282584638799
12773,13489.307131556676
12774,5617.874961456229
12775,5449.217470090095
12776,5857.968904399859
12777,7276.676358516143
12778,6484.726399760551
12779,8290.433889264752
12780,9390.735005246413
12781,6339.359932510859
12782,4923.983274134816
12783,6503.332237232145
12784,9549.904061216783
12785,5335.015048608485
12786,7917.3679095108555
12787,4632.350885012815
12788,7398.581051617923
12789,8238.582527892646
12790,7782.675134153396
12791,9183.02326816084
12792,6959.764635894284
12793,4915.705103981416
12794,6944.2880622720895
12795,7810.612377534409
12796,9296.601081028108
12797,7855.608750646146
12798,8206.939207036048
12799,7103.564627777457
12800,5114.073684130842
12801,10484.867374267735
12802,4732.645379341026
12803,10470.5337614721
12804,6594.326046445148
12805,4964.110965295458
12806,7740.161326964993
12807,6470.452642324947
12808,7748.032969038584
12809,8566.607679051933
12810,4401.162644730819
12811,4865.606178970709
12812,7951.415192754577
12813,9080.653411565105
12814,9653.470714532992
12815,6000.361819282763
12816,6526.200603244493
12817,6954.538501589203
12818,7018.9843908928115
12819,6084.0717134217075
12820,10849.823903714605
12821,9289.530249976244
12822,11233.336282632321
12823,4934.294877891117
12824,6361.570323725615
12825,9717.44476610664
12826,9004.050820587358
12827,5848.409681295583
12828,10762.547941291798
12829,6892.457794197991
12830,6096.629878145124
12831,5787.506518563565
12832,5671.318763928653
12833,5663.787152494008
12834,6711.388050468815
12835,5395.5655405447515
12836,5592.363540113776
12837,9825.343202758586
12838,7646.126725994007
12839,21655.3791358398
12840,7081.580036223425
12841,5114.965868562894
12842,8742.93555593567
12843,10862.435234630353
12844,7592.108536073342
12845,8589.406125163316
12846,6281.933577148947
12847,9129.692215877198
12848,8862.661688454624
12849,6022.541739458266
12850,6370.820161807325
12851,7897.334979076162
12852,8809.774527703987
12853,7262.6480977297315
12854,8917.091291579516
12855,6272.130358649591
12856,5360.058003224094
12857,6707.624739717598
12858,11091.276548240294
12859,11555.044336375659
12860,11018.427801998667
12861,9216.633971771229
12862,5230.296117669472
12863,6907.247847771563
12864,4881.7358932173875
12865,9527.06173542538
12866,11528.245368336982
12867,9977.699786866162
12868,7007.676313667912
12869,6377.067829771688
12870,5208.654601214503
12871,6780.452139118533
12872,11499.15044276777
12873,7626.985444809872
12874,5559.4974937007155
12875,6011.108077610116
12876,8994.250632508007
12877,4667.0754278776285
12878,8228.292910464092
12879,5079.984318216955
12880,7444.797155110424
12881,7536.393535355224
12882,6792.2365547709105
12883,8093.302989088512
12884,7446.501404112831
12885,5839.883480483119
12886,7811.118046715713
12887,8108.82666415918
12888,11779.006781515887
12889,6539.977589505132
12890,9605.342695832196
12891,7946.190839282816
12892,9982.233216782959
12893,7589.750983878477
12894,9710.171442873117
12895,5371.596506710939
12896,5978.19268953485
12897,7191.794799291032
12898,7023.497662524686
12899,10118.042014998548
12900,8403.688573038386
12901,6107.6382325051445
12902,8030.689000968125
12903,7494.049024678737
12904,10615.029722100604
12905,4768.313711843848
12906,15620.491303229155
12907,5743.980111085497
12908,6744.4100058809245
12909,9837.86016402561
12910,5704.448078198475
12911,7217.411268319531
12912,7201.55288719384
12913,8614.637976064188
12914,6108.038098439003
12915,5704.140477333358
12916,8235.782679416952
12917,7880.870994466147
12918,8327.894725024898
12919,5405.586202964225
12920,8108.459737821569
12921,12241.855406472663
12922,8004.729595577005
12923,5984.768573228383
12924,7546.972282390839
12925,6599.83224175885
12926,6740.051446240357
12927,8248.831464083118
12928,4926.148585147351
12929,9228.79222903551
12930,7549.421443108702
12931,7774.459481085575
12932,9012.423230568316
12933,5496.29656225409
12934,6624.961350694684
12935,5939.900015051594
12936,8899.78447864534
12937,9020.545789623939
12938,5549.127034187897
12939,5997.778657472445
12940,7653.620400757126
12941,6482.079095048283
12942,6731.249269330556
12943,7676.018858480185
12944,7253.724646989657
12945,8487.831398992277
12946,5902.671887645626
12947,5627.869399613024
12948,7393.979285937277
12949,9066.92898808508
12950,8555.470245900904
12951,9329.913740731216
12952,9623.561274608199
12953,6396.951238046693
12954,10193.920933880956
12955,7230.288399153447
12956,8547.001333751301
12957,9968.332684476425
12958,7093.6050517761505
12959,11861.684793599808
12960,9037.44774768474
12961,8744.912124230565
12962,6760.520479433437
12963,8990.824238845438
12964,8690.391363492081
12965,6902.32602522711
12966,4700.79755852603
12967,6790.862458274538
12968,8890.86478921807
12969,6905.948556710168
12970,5543.118903025927
12971,9660.0960807697
12972,7014.246099543847
12973,6552.66433911917
12974,7140.169094179515
12975,6399.390456789444
12976,9018.94206982219
12977,8783.462675260958
12978,7711.2231960907375
12979,5795.274803584434
12980,6486.723704657365
12981,7970.232388905948
12982,4622.0776461767055
12983,7423.562137076991
12984,6035.696728322627
12985,9731.06192174221
12986,8185.728717027188
12987,6967.378866956782
12988,12094.584913288147
12989,6376.544520377733
12990,5936.223994792229
12991,12710.46348371197
12992,8273.102220821951
12993,8441.018866841076
12994,8865.130473334515
12995,5619.324256618794
12996,7037.723709919379
12997,6273.493611670408
12998,8876.532689068998
12999,13092.723732600989
13000,7293.632324648
13001,3873.702745980367
13002,6153.601195431648
13003,9759.58367100227
13004,10006.227641378797
13005,7020.861845244517
13006,7786.675983576593
13007,5650.142639398653
13008,5552.117843740476
13009,3977.9586710893104
13010,5954.885497478497
13011,7324.746386678028
13012,7899.083643384695
13013,7510.453591425209
13014,7616.8401822870355
13015,8877.170418962978
13016,10070.982350122149
13017,8995.43308907553
13018,5834.659286802374
13019,10235.616553089632
13020,12463.480029606191
13021,6687.395616466846
13022,8440.01249081109
13023,6684.7244967922
13024,7827.61010518492
13025,4626.67733737648
13026,8010.306075288571
13027,6025.273153379121
13028,9958.22543589346
13029,8419.010440939086
13030,9823.986809421833
13031,9245.817600390248
13032,6512.9269270316945
13033,9233.6030050981
13034,20047.47077462828
13035,11243.075924141911
13036,7058.77027477208
13037,3427.967612200003
13038,7255.964966873503
13039,9298.400248307855
13040,6384.738915868013
13041,12587.196797441171
13042,18451.725346332787
13043,4763.880819216637
13044,6076.355680914379
13045,9712.72469269012
13046,5877.728268222209
13047,10141.814515193137
13048,7340.5164855765925
13049,8944.444064173356
13050,4989.921995010048
13051,7232.132646379395
13052,7134.425410790341
13053,9042.111261621083
13054,9812.152135314704
13055,6615.776364079866
13056,7015.410465701792
13057,7624.294531133728
13058,5900.576362740296
13059,5858.909884778348
13060,8616.461569089399
13061,5727.824161836483
13062,6759.632175079533
13063,8755.303040809562
13064,6874.707684459403
13065,6295.829094353142
13066,8129.6389136394955
13067,7994.365335869684
13068,8861.458170083277
13069,8341.03637650897
13070,8298.520022564815
13071,6813.914950330117
13072,4105.961657003505
13073,7577.719717697525
13074,7674.493833386279
13075,6256.427004660368
13076,5382.612870178273
13077,9933.320872243616
13078,8029.296999760092
13079,9893.849155193468
13080,7938.069641780163
13081,6389.775474845361
13082,6237.909898059907
13083,5644.877235154323
13084,11332.120984313482
13085,5853.0444490290065
13086,7991.1752263648195
13087,17150.614082451117
13088,8334.403460338233
13089,7910.831330987738
13090,5760.566208741086
13091,5519.8688696017
13092,7235.752177077534
13093,4726.287712810716
13094,6566.564231296657
13095,11941.63735452462
13096,5945.080066398127
13097,16862.4171594678
13098,15364.410209818823
13099,5916.082858372869
13100,7580.630435895348
13101,5871.96077124908
13102,8180.2202667040265
13103,7072.653643093827
13104,11975.123111352266
13105,8661.335783921937
13106,10481.59309880745
13107,5495.315026816159
13108,8679.129141474532
13109,5226.180821908433
13110,9054.439287859048
13111,7331.312151371433
13112,7231.324840983853
13113,6751.2024711140875
13114,6627.9422773476035
13115,9890.506622478964
13116,10945.68559971994
13117,6637.2344957553405
13118,11848.027418590224
13119,7733.541012234215
13120,11083.683771667056
13121,5593.911673834055
13122,6045.680410436473
13123,6802.118548555624
13124,10907.0751679268
13125,7266.669279093917
13126,8725.300111986324
13127,8085.616931914434
13128,10344.263730047187
13129,5212.852531976379
13130,9566.035027511763
13131,8432.207863117026
13132,4769.131781914828
13133,14733.978991133068
13134,18074.542743775233
13135,8301.048775631967
13136,7829.336115487971
13137,9370.795771880392
13138,11395.467144661265
13139,12948.081149710326
13140,6945.55426881578
13141,8846.417946513278
13142,7048.878781792237
13143,9320.519929202806
13144,4780.459584377467
13145,7171.038602195218
13146,6323.474473149943
13147,6297.649040917026
13148,8900.895994465607
13149,5788.729474252008
13150,5641.390881778337
13151,7856.413700771944
13152,4629.795683189574
13153,5242.519422941172
13154,6716.557984332564
13155,7471.695621254852
13156,10270.102180346115
13157,9214.284941742268
13158,8497.113169909955
13159,7153.198837596861
13160,7289.65068527951
13161,12919.454019776262
13162,8259.23670681282
13163,6401.875399373395
13164,5945.825330502294
13165,8962.872942304775
13166,5520.642341014884
13167,7791.057666907818
13168,4341.205565557718
13169,6120.732760967263
13170,8707.496597296778
13171,6535.000388002567
13172,6384.010389402764
13173,9768.228871317104
13174,10794.47509559977
13175,12470.752423056869
13176,7708.138755624224
13177,10344.09817736473
13178,4474.560497573468
13179,5965.125025709183
13180,7517.144822430921
13181,5179.338255035198
13182,8681.407476193637
13183,6290.4495676468505
13184,7003.423576353758
13185,10178.909861763643
13186,11960.896148575732
13187,8804.535386684425
13188,6191.931300621599
13189,6239.16379363456
13190,11327.667471044448
13191,8620.213292633818
13192,7377.143923538509
13193,6198.787182112294
13194,7810.667213940976
13195,10550.0041591462
13196,5675.404674867756
13197,7550.814895303091
13198,9101.422665493754
13199,9776.67900016831
13200,14731.293793398756
13201,7205.732210979627
13202,14006.074157228382
13203,7284.126894044358
13204,6644.246065521507
13205,5043.2704645391095
13206,7543.933321358934
13207,7038.5860446812485
13208,6449.6086993067465
13209,8425.507273066632
13210,5921.34312191951
13211,5421.330421594939
13212,8113.9707372262
13213,4931.749947666836
13214,8035.033656372135
13215,7010.910674653274
13216,8666.975040176234
13217,9644.926826347784
13218,6207.668988131782
13219,9566.69018259462
13220,6726.323490047023
13221,6538.256034627777
13222,6405.696406508492
13223,6630.424174245107
13224,11436.4897694946
13225,7854.732595325748
13226,5860.264112792103
13227,8113.153172236532
13228,9699.853699086823
13229,8242.441010496985
13230,7125.925043023759
13231,9929.073639328883
13232,6440.08353456081
13233,5992.183711035733
13234,7262.813542010988
13235,9716.247327883651
13236,6534.610068751219
13237,7445.58323724489
13238,6607.54075952598
13239,6144.456263094569
13240,4787.513519821347
13241,5427.964978016302
13242,8926.771035626303
13243,10133.121820659571
13244,12167.04267406033
13245,12335.861023782421
13246,9366.639767262124
13247,7363.075114703689
13248,6728.00528240126
13249,12595.375397226808
13250,10699.48600193913
13251,8211.353598247713
13252,9749.59293183727
13253,9454.087427309847
13254,6620.957722744208
13255,4865.435991982605
13256,10651.42490031592
13257,7544.396959168639
13258,8291.546591017377
13259,6821.700556549287
13260,3425.864835484139
13261,13294.594809435705
13262,6045.61738140096
13263,6129.967955369671
13264,6143.803106624799
13265,6371.331200985742
13266,8123.884391728041
13267,9205.24463423979
13268,6951.307009703885
13269,6442.135669075547
13270,5075.00495218612
13271,5296.814656051905
13272,4114.161256868441
13273,8271.225952460438
13274,17705.45255230758
13275,5551.132679885861
13276,6736.795271247649
13277,8390.139833276244
13278,5971.859954406682
13279,6298.970845936947
13280,5968.031903787914
13281,5440.083340372326
13282,7977.8689571321165
13283,7963.23622843046
13284,4972.483060991088
13285,9764.115656685019
13286,6303.48696105516
13287,5446.42195145605
13288,10324.6437196257
13289,9322.068631823719
13290,11075.089679095094
13291,6513.89162570605
13292,7442.724758961844
13293,4847.172584647178
13294,6367.231088356746
13295,16971.951064693887
13296,10750.744147594836
13297,7538.967475378521
13298,6274.8673314648395
13299,5928.342253576935
13300,5975.648398173576
13301,5485.81068378987
13302,11288.21860372435
13303,5693.762759183386
13304,6227.32516037578
13305,8257.464280622176
13306,5424.0593113759915
13307,6399.911184835721
13308,7728.78791661901
13309,8362.887442681964
13310,7756.5772821266055
13311,5536.434239823717
13312,6337.965232222071
13313,7386.804743591348
13314,9901.722745606243
13315,8678.850169235699
13316,8249.987128812956
13317,5134.111992326957
13318,8310.903366616645
13319,7233.819787906319
13320,5716.01471704863
13321,8258.815240154412
13322,8793.376872358867
13323,7530.635898637241
13324,7494.624618574055
13325,7821.674044167064
13326,6768.683126918888
13327,6059.185842770543
13328,8366.316518662981
13329,7399.959348531611
13330,6825.272530261279
13331,9679.766493255062
13332,6692.578541372245
13333,5972.318336910921
13334,12887.339823191629
13335,6303.384967540371
13336,4166.503862191815
13337,9388.687742441833
13338,9124.743152752373
13339,11043.896590082197
13340,5913.750987458463
13341,7405.699874108687
